contract_id,candidate_status,component_id,target_symbol,asset_class,theme_bucket,component_role,start_date,end_date,weight,time_bucket_id,time_bucket_weight,sector_coverage_tags,event_coverage_tags,market_condition_tags,data_availability_tags,target_context_ref,stress_exception_ref,training_exclusion_reason
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_11_tlt_duration_crash,TLT,equity_etf,duration_rate_shock,primary,2022-01-03,2023-10-31,0.03,time_bucket_2022,0.25,broad_market,rate_inflation_shock;policy_macro_event,trend_down;rate_shock;liquidity_stress,full_ohlcv,,,primary benchmark candidate component bmk_20260519_11_tlt_duration_crash
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_12_meta_rate_hike_drawdown,META,equity_single_name,mega_cap_platform_drawdown,primary,2022-02-03,2022-11-30,0.03,time_bucket_2022,0.25,entertainment_media;gaming_social,earnings_crossing;earnings_gap;rate_inflation_shock,trend_down;rate_shock;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/META,,primary benchmark candidate component bmk_20260519_12_meta_rate_hike_drawdown
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_13_fslr_clean_energy_rotation,FSLR,equity_single_name,clean_energy_policy_rotation,primary,2022-07-01,2023-02-28,0.03,time_bucket_2022,0.25,clean_energy,policy_macro_event;sector_rotation,trend_up;rotation;sector_leadership,full_ohlcv,target-context-review://benchmark-candidate-20260519/FSLR,,primary benchmark candidate component bmk_20260519_13_fslr_clean_energy_rotation
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_14_oxy_energy_leader,OXY,equity_single_name,energy_inflation_single_name_leader,primary,2021-12-01,2022-06-30,0.03,time_bucket_2022,0.25,energy,earnings_crossing;commodity_supply_shock;rate_inflation_shock,trend_up;inflation_shock;sector_leadership,full_ohlcv,target-context-review://benchmark-candidate-20260519/OXY,,primary benchmark candidate component bmk_20260519_14_oxy_energy_leader
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_15_enph_clean_energy_volatility,ENPH,equity_single_name,clean_energy_high_volatility,primary,2022-07-01,2022-12-30,0.03,time_bucket_2022,0.25,clean_energy,earnings_crossing;sector_rotation,trend_up;rotation;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/ENPH,,primary benchmark candidate component bmk_20260519_15_enph_clean_energy_volatility
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_16_tgt_inventory_shock,TGT,equity_single_name,consumer_retail_inventory_shock,primary,2022-05-18,2022-11-30,0.03,time_bucket_2022,0.25,consumer_staples;retail,earnings_crossing;earnings_gap;rate_inflation_shock,drawdown;inflation_shock;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/TGT,,primary benchmark candidate component bmk_20260519_16_tgt_inventory_shock
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_17_nflx_subscriber_shock,NFLX,equity_single_name,streaming_subscriber_shock,primary,2022-01-20,2022-07-29,0.03,time_bucket_2022,0.25,entertainment_media,earnings_crossing;earnings_gap;product_cycle_repricing,trend_down;event_shock;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/NFLX,,primary benchmark candidate component bmk_20260519_17_nflx_subscriber_shock
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_18_btc_crypto_winter_stress,BTC-USDT,crypto_spot,crypto_spot_drawdown_stress,stress_edge_case,2022-05-01,2022-11-30,0.02,time_bucket_2022,0.25,crypto,crypto_cycle_event;liquidity_shock;data_availability_stress,trend_down;crypto_cycle;high_volatility;liquidity_stress,trade_derived_liquidity_only;missing_quote_order_book_context,target-context-review://benchmark-candidate-20260519/BTC-USDT,benchmark-stress://primary_benchmark_candidate_20260519/missing_quote_order_book_context/BTC-USDT,primary benchmark candidate stress component bmk_20260519_18_btc_crypto_winter_stress
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_19_xlf_bank_stress,XLF,equity_etf,financials_bank_stress,primary,2023-03-01,2023-05-31,0.02,time_bucket_2023_2024,0.25,financials,banking_stress;liquidity_shock,event_shock;drawdown;liquidity_stress,full_ohlcv,,,primary benchmark candidate component bmk_20260519_19_xlf_bank_stress
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_20_nvda_ai_repricing,NVDA,equity_single_name,ai_semiconductor_leader,primary,2023-05-24,2023-08-31,0.03,time_bucket_2023_2024,0.25,semiconductors;ai_compute,earnings_crossing;earnings_gap;ai_capex_repricing,trend_up;sector_leadership;single_name_momentum,full_ohlcv,target-context-review://benchmark-candidate-20260519/NVDA,,primary benchmark candidate component bmk_20260519_20_nvda_ai_repricing
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_21_vrt_data_center_power,VRT,equity_single_name,data_center_power_infrastructure,primary,2023-04-26,2023-10-31,0.03,time_bucket_2023_2024,0.25,data_center_infrastructure,earnings_crossing;ai_capex_repricing;product_cycle_repricing,trend_up;sector_leadership;single_name_momentum,full_ohlcv,target-context-review://benchmark-candidate-20260519/VRT,,primary benchmark candidate component bmk_20260519_21_vrt_data_center_power
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_22_smci_ai_server_mania,SMCI,equity_single_name,ai_server_hot_thematic,primary,2024-01-02,2024-03-29,0.03,time_bucket_2023_2024,0.25,ai_compute;data_center_infrastructure,earnings_crossing;ai_capex_repricing;liquidity_shock,trend_up;sector_leadership;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/SMCI,,primary benchmark candidate component bmk_20260519_22_smci_ai_server_mania
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_23_lly_glp1_leader,LLY,equity_single_name,glp1_healthcare_leader,primary,2023-08-01,2024-06-28,0.03,time_bucket_2023_2024,0.25,healthcare,earnings_crossing;medical_trial_or_approval,trend_up;sector_leadership;single_name_momentum,full_ohlcv,target-context-review://benchmark-candidate-20260519/LLY,,primary benchmark candidate component bmk_20260519_23_lly_glp1_leader
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_24_coin_crypto_equity_proxy,COIN,equity_single_name,crypto_equity_proxy,primary,2023-01-03,2023-12-29,0.02,time_bucket_2023_2024,0.25,crypto;financials,earnings_crossing;crypto_cycle_event,trend_up;crypto_cycle;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/COIN,,primary benchmark candidate component bmk_20260519_24_coin_crypto_equity_proxy
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_25_aaoi_optical_module_stress,AAOI,equity_single_name,optical_module_hot_thematic_stress,stress_edge_case,2023-07-01,2023-09-29,0.03,time_bucket_2023_2024,0.25,optical_networking,data_availability_stress;liquidity_shock;ai_capex_repricing,trend_up;sector_leadership;high_volatility,missing_layer2_context;thin_liquidity,,benchmark-stress://primary_benchmark_candidate_20260519/missing_layer2_context/AAOI,primary benchmark candidate stress component bmk_20260519_25_aaoi_optical_module_stress
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_26_amd_ai_semiconductor_followthrough,AMD,equity_single_name,ai_semiconductor_followthrough,primary,2023-10-02,2024-03-29,0.03,time_bucket_2023_2024,0.25,semiconductors;ai_compute,earnings_crossing;ai_capex_repricing,trend_up;sector_leadership;single_name_momentum,full_ohlcv,target-context-review://benchmark-candidate-20260519/AMD,,primary benchmark candidate component bmk_20260519_26_amd_ai_semiconductor_followthrough
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_27_cost_consumer_defensive,COST,equity_single_name,consumer_defensive_retail,primary,2023-05-01,2024-03-31,0.03,time_bucket_2023_2024,0.25,consumer_staples;retail,earnings_crossing;product_cycle_repricing,trend_up;consumer_resilience;sector_leadership,full_ohlcv,target-context-review://benchmark-candidate-20260519/COST,,primary benchmark candidate component bmk_20260519_27_cost_consumer_defensive
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_28_wdc_storage_cycle,WDC,equity_single_name,storage_memory_cycle,primary,2025-04-01,2026-04-30,0.05,time_bucket_2025_2026,0.25,storage_memory,earnings_crossing;product_cycle_repricing,trend_up;sector_leadership;recent_hot_thematic_cycle,full_ohlcv,target-context-review://benchmark-candidate-20260519/WDC,,primary benchmark candidate component bmk_20260519_28_wdc_storage_cycle
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_29_mu_ai_memory_cycle,MU,equity_single_name,ai_memory_cycle,primary,2025-06-02,2026-04-30,0.04,time_bucket_2025_2026,0.25,storage_memory;semiconductors,earnings_crossing;product_cycle_repricing,trend_up;sector_leadership;recent_hot_thematic_cycle,full_ohlcv,target-context-review://benchmark-candidate-20260519/MU,,primary benchmark candidate component bmk_20260519_29_mu_ai_memory_cycle
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_30_ceg_nuclear_power_repricing,CEG,equity_single_name,nuclear_data_center_power,primary,2025-01-02,2025-12-31,0.04,time_bucket_2025_2026,0.25,nuclear_power;data_center_infrastructure,policy_macro_event;ai_capex_repricing,trend_up;sector_leadership;recent_hot_thematic_cycle,full_ohlcv,target-context-review://benchmark-candidate-20260519/CEG,,primary benchmark candidate component bmk_20260519_30_ceg_nuclear_power_repricing
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_31_lite_optical_module_reacceleration,LITE,equity_single_name,optical_module_reacceleration,primary,2025-08-01,2026-04-30,0.04,time_bucket_2025_2026,0.25,optical_networking,earnings_crossing;ai_capex_repricing,trend_up;sector_leadership;recent_hot_thematic_cycle;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/LITE,,primary benchmark candidate component bmk_20260519_31_lite_optical_module_reacceleration
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_32_wmt_consumer_staples_recent,WMT,equity_single_name,consumer_staples_retail_recent,primary,2025-02-20,2026-04-30,0.02,time_bucket_2025_2026,0.25,consumer_staples;retail,earnings_crossing;product_cycle_repricing,trend_up;consumer_resilience;sector_leadership,full_ohlcv,target-context-review://benchmark-candidate-20260519/WMT,,primary benchmark candidate component bmk_20260519_32_wmt_consumer_staples_recent
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_33_cmg_restaurant_consumer,CMG,equity_single_name,restaurant_consumer_cycle,primary,2025-02-01,2026-04-30,0.02,time_bucket_2025_2026,0.25,restaurants;consumer_discretionary,earnings_crossing;product_cycle_repricing,consumer_resilience;rotation;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/CMG,,primary benchmark candidate component bmk_20260519_33_cmg_restaurant_consumer
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_34_rblx_gaming_social_recent,RBLX,equity_single_name,gaming_social_recent,primary,2025-02-06,2026-04-30,0.02,time_bucket_2025_2026,0.25,gaming_social;entertainment_media,earnings_crossing;product_cycle_repricing,trend_up;high_volatility;recent_hot_thematic_cycle,full_ohlcv,target-context-review://benchmark-candidate-20260519/RBLX,,primary benchmark candidate component bmk_20260519_34_rblx_gaming_social_recent
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_35_hd_housing_consumer,HD,equity_single_name,housing_consumer_rate_sensitivity,primary,2025-02-25,2026-04-30,0.02,time_bucket_2025_2026,0.25,consumer_discretionary;retail,earnings_crossing;rate_inflation_shock,rate_shock;consumer_resilience;rotation,full_ohlcv,target-context-review://benchmark-candidate-20260519/HD,,primary benchmark candidate component bmk_20260519_35_hd_housing_consumer
